,ord_dt,sale_amt,offer_amt,offer_cnt,shop_id,rtn_cnt,rtn_amt,ord_cnt,pid,user_cnt
1594,2016-11-10,122.24,40.47,1,1589,0,0.0,1,5442,1
1595,2017-01-13,180.06,14.72,1,1589,0,0.0,1,5442,1
1596,2016-11-11,180.06,14.72,1,1589,0,0.0,1,5450,1
1597,2016-11-14,180.06,14.72,1,1589,0,0.0,1,5450,1
1598,2017-01-18,62.77,14.72,1,1569,0,0.0,1,5464,1
1599,2016-12-24,31.39,7.36,1,1569,0,0.0,1,5464,1
1600,2016-08-18,31.39,7.36,1,1569,0,0.0,1,5464,1
1601,2017-01-07,0.0,0.0,0,1569,0,0.0,1,5464,1
1602,2016-12-25,31.39,7.36,1,1569,0,0.0,1,5464,1
1603,2017-01-17,94.16,22.07,3,1569,0,0.0,3,5464,3
1604,2016-12-31,62.77,14.72,2,1569,0,0.0,2,5464,2
1605,2016-12-27,31.39,7.36,1,1569,0,0.0,1,5464,1
1606,2016-12-23,62.77,14.72,2,1569,0,0.0,2,5464,2
1607,2017-01-19,31.39,7.36,1,1569,0,0.0,1,5464,1
1608,2017-01-04,31.39,7.36,1,1569,0,0.0,1,5464,1
1609,2017-01-09,62.77,14.72,2,1569,0,0.0,2,5464,2
1610,2016-09-10,31.39,7.36,1,1569,0,0.0,1,5468,1
1611,2016-11-23,31.39,7.36,1,1569,0,0.0,1,5468,1
1612,2016-11-08,31.39,7.36,1,1569,0,0.0,1,5468,1
1613,2016-10-16,31.39,7.36,1,1569,0,0.0,1,5468,1
1614,2016-11-10,31.39,7.36,1,1569,0,0.0,1,5468,1
1615,2017-01-03,31.39,7.36,1,1569,0,0.0,1,5468,1
1616,2016-12-20,35.52,31.64,1,1520,0,0.0,1,5482,1
1617,2016-12-03,37.09,30.94,1,1520,0,0.0,1,5482,1
1618,2016-12-04,37.09,30.94,1,1520,0,0.0,1,5482,1
1619,2017-01-06,35.52,31.64,1,1520,0,0.0,1,5488,1
1620,2016-10-29,37.17,30.9,1,1520,0,0.0,1,5488,1
1621,2016-11-20,81.77,0.0,0,1440,0,0.0,1,5495,1
1622,2016-12-13,132.98,13.61,1,3,0,0.0,1,5517,1
1623,2017-01-01,164.37,0.0,0,3,1,73.21,1,5518,1
1624,2017-01-05,376.64,51.5,2,1177,0,0.0,2,5591,2
1625,2017-01-17,188.32,25.75,1,1177,0,0.0,1,5591,1
1626,2017-01-10,188.32,25.75,1,1177,0,0.0,1,5591,1
1627,2017-01-09,376.64,51.5,2,1177,0,0.0,2,5591,2
1628,2016-11-01,196.58,22.07,1,1177,0,0.0,1,5591,1
1629,2016-11-19,196.58,22.07,1,1177,0,0.0,1,5591,1
1630,2016-12-01,196.58,22.07,1,1177,0,0.0,1,5591,1
1631,2017-01-12,188.32,25.75,1,1177,0,0.0,1,5591,1
1632,2017-01-23,376.64,51.5,1,1177,0,0.0,1,5591,1
1633,2017-01-18,188.32,25.75,1,1177,0,0.0,1,5591,1
1634,2016-12-06,196.58,22.07,1,1177,0,0.0,1,5591,1
1635,2016-10-20,196.58,22.07,1,1177,0,0.0,1,5596,1
1636,2016-10-13,136.94,48.63,1,1177,0,0.0,1,5596,1
1637,2016-11-12,196.58,22.07,1,1177,1,87.56,1,5596,1
1638,2016-10-16,393.15,44.15,2,1177,0,0.0,2,5596,2
1639,2016-10-23,589.73,66.22,3,1177,0,0.0,3,5596,3
1640,2016-11-25,393.15,44.15,2,1177,0,0.0,2,5600,2
1641,2017-01-15,188.32,25.75,1,1177,1,83.88,1,5600,1
1642,2016-12-18,393.15,44.15,2,1177,0,0.0,2,5600,2
1643,2017-01-04,188.32,25.75,1,1177,0,0.0,1,5600,1
1644,2016-11-22,196.58,22.07,1,1177,0,0.0,1,5600,1
1645,2016-11-27,196.58,22.07,1,1177,0,0.0,1,5600,1
1646,2016-12-01,196.58,22.07,1,1177,0,0.0,1,5612,1
1647,2016-11-10,196.58,22.07,1,1177,0,0.0,1,5612,1
1648,2016-10-19,196.58,22.07,1,1177,0,0.0,1,5612,1
1649,2016-12-17,196.58,22.07,1,1177,0,0.0,1,5612,1
1650,2016-10-23,196.58,22.07,1,1177,0,0.0,1,5612,1
1651,2016-11-11,333.69,70.63,2,1177,0,0.0,2,5612,2
1652,2017-01-05,188.32,25.75,1,1177,0,0.0,1,5612,1
1653,2016-12-29,188.32,25.75,1,1177,0,0.0,1,5612,1
1654,2016-11-19,196.58,22.07,1,1177,0,0.0,1,5612,1
1655,2016-11-23,196.58,22.07,1,1177,0,0.0,1,5616,1
1656,2016-11-21,196.58,22.07,1,1177,0,0.0,1,5616,1
1657,2016-11-05,72.68,0.0,0,225,1,32.37,1,5649,1
1658,2017-03-01,40.47,0.0,0,2380,0,0.0,1,5668,1
1659,2016-11-23,147.02,0.0,0,2516,0,0.0,1,5670,1
1660,2016-09-26,0.0,0.0,0,566,0,0.0,1,5686,1
1661,2016-10-15,66.9,9.93,1,566,0,0.0,1,5686,1
1662,2016-09-15,89.2,0.0,0,566,0,0.0,1,5695,1
1663,2017-01-14,89.2,22.07,1,2083,0,0.0,1,5708,1
1664,2016-11-10,89.2,22.07,1,2083,0,0.0,1,5708,1
1665,2016-11-05,178.41,44.15,2,2083,0,0.0,2,5708,2
1666,2017-01-10,89.2,22.07,1,2083,0,0.0,1,5708,1
1667,2016-10-26,178.41,44.15,2,2083,0,0.0,2,5708,2
1668,2016-11-11,247.79,75.05,3,2083,0,0.0,3,5708,3
1669,2017-01-04,89.2,22.07,1,2083,0,0.0,1,5708,1
1670,2016-09-16,105.72,14.72,1,2083,0,0.0,1,5708,1
1671,2016-11-09,89.2,22.07,1,2083,0,0.0,1,5708,1
1672,2016-11-07,89.2,22.07,1,2083,1,39.73,1,5708,1
1673,2017-01-12,89.2,22.07,1,2083,0,0.0,1,5708,1
1674,2016-10-19,105.72,14.72,1,2083,1,47.09,1,5708,1
1675,2016-10-30,97.46,18.39,1,2083,0,0.0,1,5708,1
1676,2017-02-14,89.2,22.07,1,2083,0,0.0,1,5708,1
1677,2016-10-31,97.46,18.39,1,2083,0,0.0,1,5708,1
1678,2017-03-06,89.2,22.07,1,2083,0,0.0,1,5708,1
1679,2016-09-18,105.72,14.72,1,2083,0,0.0,1,5708,1
1680,2016-09-07,105.72,14.72,1,2083,0,0.0,1,5708,1
1681,2016-12-03,89.2,22.07,1,2083,0,0.0,1,5708,1
1682,2016-10-11,105.72,14.72,1,2083,0,0.0,1,5708,1
1683,2016-10-16,105.72,14.72,1,2083,0,0.0,1,5708,1
1684,2016-11-23,89.2,22.07,1,2083,0,0.0,1,5708,1
1685,2017-02-26,0.0,0.0,0,2083,0,0.0,1,5712,1
1686,2017-04-22,105.72,14.72,1,2083,0,0.0,1,5712,1
1687,2017-01-11,89.2,22.07,1,2083,0,0.0,1,5712,1
1688,2017-01-12,89.2,22.07,1,2083,0,0.0,1,5712,1
1689,2016-09-07,105.72,14.72,1,2083,0,0.0,1,5712,1
1690,2016-10-17,105.72,14.72,1,2083,0,0.0,1,5712,1
1691,2016-12-20,89.2,22.07,1,2083,0,0.0,1,5712,1
1692,2016-10-30,97.46,18.39,1,2083,0,0.0,1,5712,1
1693,2016-10-09,105.72,14.72,1,2083,0,0.0,1,5712,1
1694,2016-08-31,105.72,14.72,1,2083,0,0.0,1,5717,1
1695,2017-01-03,89.2,22.07,1,2083,0,0.0,1,5717,1
1696,2016-09-11,105.72,14.72,1,2083,0,0.0,1,5717,1
1697,2016-11-28,292.39,55.18,3,2083,0,0.0,3,5717,3
1698,2016-09-15,105.72,14.72,1,2083,0,0.0,1,5717,1
1699,2016-10-27,105.72,14.72,1,2083,0,0.0,1,5717,1
1700,2016-12-22,194.93,36.79,2,2083,0,0.0,2,5717,2
1701,2016-12-06,292.39,55.18,3,2083,0,0.0,3,5717,3
1702,2016-11-25,194.93,36.79,2,2083,0,0.0,2,5717,2
1703,2016-11-11,186.67,40.47,2,2083,0,0.0,2,5717,2
1704,2016-10-20,105.72,14.72,1,2083,0,0.0,1,5717,1
1705,2016-10-14,211.44,29.43,2,2083,0,0.0,2,5717,2
1706,2017-01-06,89.2,22.07,1,2083,0,0.0,1,5717,1
1707,2016-09-22,105.72,14.72,1,2083,0,0.0,1,5717,1
1708,2016-10-26,211.44,29.43,2,2083,0,0.0,2,5717,2
1709,2017-01-02,178.41,44.15,2,2083,0,0.0,2,5717,2
1710,2017-01-13,89.2,22.07,1,2083,0,0.0,1,5717,1
1711,2016-12-09,97.46,18.39,1,2083,0,0.0,1,5717,1
1712,2016-11-27,194.93,36.79,2,2083,0,0.0,2,5717,2
1713,2017-02-02,89.2,22.07,1,2083,0,0.0,1,5717,1
1714,2016-10-17,105.72,14.72,1,2083,0,0.0,1,5717,1
1715,2016-10-12,211.44,29.43,2,2083,0,0.0,2,5717,2
1716,2016-09-18,105.72,14.72,1,2083,0,0.0,1,5717,1
1717,2016-10-23,105.72,14.72,1,2083,0,0.0,1,5717,1
1718,2016-12-24,178.41,44.15,2,2083,0,0.0,2,5717,2
1719,2016-11-13,381.59,77.25,4,2083,0,0.0,5,5717,5
1720,2016-10-07,105.72,14.72,1,2083,0,0.0,1,5717,1
1721,2016-12-14,194.93,36.79,2,2083,0,0.0,2,5717,2
1722,2016-12-25,178.41,44.15,2,2083,0,0.0,2,5717,2
1723,2017-02-27,80.28,26.05,1,2083,0,0.0,1,5717,1
1724,2016-10-30,203.18,33.11,2,2083,0,0.0,2,5717,2
1725,2017-03-05,89.2,22.07,1,2083,0,0.0,1,5717,1
1726,2017-01-12,89.2,22.07,1,2083,0,0.0,1,5717,1
1727,2017-02-19,178.41,44.15,2,2083,0,0.0,2,5717,2
1728,2016-10-11,211.44,29.43,2,2083,0,0.0,2,5717,2
1729,2016-12-19,292.39,55.18,3,2083,0,0.0,3,5717,3
1730,2016-12-01,389.85,73.58,4,2083,0,0.0,4,5717,4
1731,2016-09-28,211.44,29.43,2,2083,1,47.09,2,5717,2
1732,2016-11-26,97.46,18.39,1,2083,0,0.0,1,5717,1
1733,2017-03-25,86.06,23.47,1,2083,0,0.0,1,5717,1
1734,2016-10-01,211.44,29.43,2,2083,0,0.0,2,5717,2
1735,2016-10-22,211.44,29.43,2,2083,0,0.0,2,5717,2
1736,2017-03-02,89.2,22.07,1,2083,0,0.0,1,5717,1
1737,2016-10-04,105.72,14.72,1,2083,0,0.0,1,5717,1
1738,2016-11-01,105.72,14.72,1,2083,0,0.0,1,5717,1
1739,2016-09-01,105.72,14.72,1,2083,0,0.0,1,5717,1
1740,2016-12-16,292.39,55.18,3,2083,0,0.0,3,5717,3
1741,2016-11-14,284.13,58.86,3,2083,0,0.0,3,5717,3
1742,2016-11-15,97.46,18.39,1,2083,0,0.0,1,5717,1
1743,2017-01-17,178.41,44.15,2,2083,0,0.0,2,5717,2
1744,2016-11-04,89.2,22.07,1,2083,0,0.0,1,5717,1
1745,2016-10-19,105.72,14.72,1,2083,0,0.0,1,5717,1
1746,2016-10-25,211.44,29.43,2,2083,0,0.0,2,5717,2
1747,2016-11-11,269.43,10.96,2,1034,1,57.09,2,5730,2
1748,2016-11-24,141.24,2.58,1,1034,0,0.0,1,5730,1
1749,2016-08-21,81.77,0.0,0,985,0,0.0,1,5743,1
1750,2016-11-13,65.25,14.35,1,660,0,0.0,1,5747,1
1751,2016-11-12,46.25,22.81,1,660,1,20.6,1,5747,1
1752,2016-09-03,80.94,0.0,0,2448,0,0.0,1,5749,1
1753,2016-12-26,162.71,0.74,1,2057,0,0.0,1,5767,1
1754,2017-03-21,62.77,0.0,0,2847,0,0.0,1,5772,1
1755,2016-10-25,15.69,20.97,1,2847,0,0.0,1,5774,1
1756,2016-10-15,62.77,0.0,0,2847,0,0.0,1,5774,1
1757,2016-11-05,15.69,20.97,1,2847,0,0.0,1,5774,1
1758,2017-01-08,62.77,0.0,0,2847,0,0.0,1,5775,1
1759,2016-11-27,113.98,40.1,1,1502,0,0.0,1,5780,1
1760,2017-01-18,113.98,40.1,1,1502,0,0.0,1,5780,1
1761,2017-02-08,113.98,0.0,0,2813,0,0.0,1,5827,1
1762,2016-09-08,97.46,0.0,0,2422,0,0.0,1,5877,1
1763,2016-10-01,101.59,12.88,1,1589,0,0.0,1,5890,1
1764,2016-10-08,75.16,21.34,1,2429,0,0.0,1,5932,1
1765,2016-10-10,22.3,0.0,0,576,0,0.0,1,5953,1
1766,2016-11-21,106.55,0.0,0,2665,0,0.0,1,5956,1
1767,2016-12-02,106.55,0.0,0,2665,0,0.0,1,5957,1
1768,2017-01-29,106.55,0.0,0,2665,0,0.0,1,5957,1
1769,2016-11-09,99.11,16.55,1,2807,0,0.0,1,5961,1
1770,2016-11-14,22.3,0.0,0,576,0,0.0,1,5989,1
1771,2016-10-21,22.3,0.0,0,576,0,0.0,1,6003,1
1772,2016-09-11,32.87,0.0,0,2808,0,0.0,1,6033,1
1773,2016-09-23,22.96,4.41,1,2808,0,0.0,1,6033,1
1774,2016-08-19,16.44,0.0,0,2808,0,0.0,1,6033,1
1775,2016-09-30,16.44,0.0,0,2808,0,0.0,1,6033,1
1776,2016-10-13,22.3,0.0,0,881,0,0.0,1,6041,1
1777,2016-08-26,22.3,0.0,0,881,0,0.0,1,6041,1
1778,2016-12-14,90.03,0.0,0,1732,0,0.0,1,6047,1
1779,2016-11-22,23.95,22.07,1,2395,0,0.0,1,6052,1
1780,2017-02-15,33.04,55.92,2,2890,0,0.0,2,6056,2
1781,2016-10-09,77.64,0.74,1,2890,0,0.0,1,6056,1
1782,2017-01-06,231.27,391.42,14,2890,0,0.0,14,6056,14
1783,2017-03-31,158.58,70.63,4,2890,0,0.0,4,6056,4
1784,2016-11-22,16.52,27.96,1,2890,0,0.0,1,6056,1
1785,2017-04-26,79.29,0.0,0,2890,0,0.0,1,6056,1
1786,2016-12-23,77.64,0.74,1,2890,0,0.0,1,6056,1
1787,2017-01-16,77.64,0.74,1,2890,0,0.0,1,6056,1
1788,2017-04-12,79.29,0.0,0,2890,0,0.0,1,6056,1
1789,2017-02-24,79.29,0.0,0,2890,0,0.0,1,6056,1
1790,2016-12-27,82.6,139.79,5,2890,0,0.0,5,6056,5
1791,2016-12-28,82.6,139.79,5,2890,0,0.0,5,6056,5
1792,2017-03-02,33.04,55.92,2,2890,0,0.0,2,6056,2
1793,2017-03-08,33.04,55.92,2,2890,0,0.0,2,6056,2
1794,2017-01-08,16.52,27.96,1,2890,0,0.0,1,6056,1
1795,2017-02-08,33.04,55.92,2,2890,0,0.0,2,6056,2
1796,2017-04-24,79.29,0.0,0,2890,0,0.0,1,6056,1
1797,2017-02-28,16.52,27.96,1,2890,0,0.0,1,6056,1
1798,2017-02-17,94.16,28.69,2,2890,0,0.0,2,6056,2
1799,2016-10-19,106.55,0.0,0,2548,0,0.0,1,6066,1
1800,2016-09-03,106.55,0.0,0,2548,0,0.0,1,6070,1
1801,2016-09-09,106.55,0.0,0,2548,0,0.0,1,6070,1
1802,2016-09-17,106.55,0.0,0,2548,0,0.0,1,6070,1
1803,2017-02-26,106.55,0.0,0,2548,0,0.0,1,6070,1
1804,2016-09-21,155.28,0.0,0,2516,0,0.0,1,6076,1
1805,2016-11-24,32.21,33.11,1,2395,0,0.0,1,6080,1
1806,2016-12-25,64.42,66.22,2,2395,0,0.0,2,6080,2
1807,2016-11-13,329.56,0.0,0,2185,0,0.0,1,6098,1
1808,2016-11-29,354.33,0.0,0,2185,0,0.0,1,6103,1
1809,2017-01-14,40.47,0.0,0,1992,0,0.0,1,6116,1
1810,2017-02-10,73.51,0.0,0,2958,0,0.0,1,6129,1
1811,2016-12-12,32.21,29.43,1,2395,0,0.0,1,6140,1
1812,2016-12-20,64.42,58.86,2,2395,0,0.0,2,6140,2
1813,2017-01-09,32.21,29.43,1,2395,0,0.0,1,6140,1
1814,2016-12-26,32.21,29.43,1,2395,0,0.0,1,6140,1
1815,2017-01-04,32.21,29.43,1,2395,0,0.0,1,6140,1
1816,2016-12-22,128.85,117.72,4,2395,0,0.0,4,6140,4
1817,2017-01-03,96.64,88.29,3,2395,0,0.0,3,6140,3
1818,2016-11-28,64.42,58.86,2,2395,0,0.0,2,6140,2
1819,2016-12-06,96.64,88.29,3,2395,0,0.0,3,6140,3
1820,2016-12-08,64.42,58.86,2,2395,0,0.0,2,6140,2
1821,2016-12-04,128.85,117.72,4,2395,0,0.0,4,6140,4
1822,2016-12-14,64.42,58.86,2,2395,0,0.0,2,6140,2
1823,2017-01-08,64.42,58.86,2,2395,0,0.0,2,6140,2
1824,2017-01-07,32.21,29.43,1,2395,0,0.0,1,6140,1
1825,2017-01-18,32.21,29.43,1,2395,0,0.0,1,6140,1
1826,2016-11-09,161.06,147.15,5,2395,0,0.0,5,6140,5
1827,2016-10-08,32.21,29.43,1,2395,0,0.0,1,6140,1
1828,2017-01-20,64.42,58.86,2,2395,0,0.0,2,6140,2
1829,2016-11-03,32.21,29.43,1,2395,0,0.0,1,6140,1
1830,2016-12-25,128.85,117.72,4,2395,1,14.35,4,6140,4
1831,2016-11-22,96.64,88.29,3,2395,0,0.0,3,6140,3
1832,2016-12-16,64.42,58.86,2,2395,0,0.0,2,6140,2
1833,2017-01-14,96.64,88.29,3,2395,0,0.0,3,6140,3
1834,2016-12-01,32.21,29.43,1,2395,0,0.0,1,6140,1
1835,2017-02-02,32.21,29.43,1,2395,0,0.0,1,6140,1
1836,2016-11-15,32.21,29.43,1,2395,0,0.0,1,6140,1
1837,2016-11-16,32.21,29.43,1,2395,0,0.0,1,6140,1
1838,2016-12-11,64.42,58.86,2,2395,0,0.0,2,6140,2
1839,2016-11-18,32.21,29.43,1,2395,0,0.0,1,6140,1
1840,2016-12-24,96.64,88.29,3,2395,0,0.0,3,6140,3
1841,2017-01-02,32.21,29.43,1,2395,0,0.0,1,6140,1
1842,2016-12-13,96.64,88.29,3,2395,0,0.0,3,6140,3
1843,2016-12-07,64.42,58.86,2,2395,0,0.0,2,6140,2
1844,2016-12-29,193.27,176.58,6,2395,0,0.0,6,6140,6
1845,2016-12-27,32.21,29.43,1,2395,0,0.0,1,6140,1
1846,2017-01-15,96.64,88.29,3,2395,0,0.0,3,6140,3
1847,2016-12-15,64.42,58.86,2,2395,0,0.0,2,6140,2
1848,2016-12-23,32.21,29.43,1,2395,0,0.0,1,6140,1
1849,2016-12-02,32.21,29.43,1,2395,0,0.0,1,6140,1
1850,2016-09-14,32.21,29.43,1,2395,0,0.0,1,6140,1
1851,2016-11-15,139.59,0.0,0,1992,0,0.0,1,6143,1
1852,2016-10-10,98.29,0.0,0,1771,0,0.0,1,6247,1
1853,2017-01-10,287.43,7.36,1,1615,1,128.02,1,6257,1
1854,2017-03-18,98.29,0.0,0,1771,0,0.0,1,6323,1
1855,2017-02-26,114.81,0.0,0,1771,0,0.0,1,6358,1
1856,2017-01-05,79.29,8.83,1,1345,0,0.0,1,6383,1
1857,2017-04-10,26.1,24.43,1,2281,0,0.0,1,6429,1
1858,2017-01-18,26.1,24.43,1,2281,0,0.0,1,6429,1
1859,2017-04-04,13.05,12.21,1,2281,0,0.0,1,6429,1
1860,2016-12-26,13.05,12.21,1,2281,0,0.0,1,6429,1
1861,2016-11-10,106.55,7.36,1,853,0,0.0,1,6432,1
1862,2017-03-12,618.64,275.91,1,2006,0,0.0,1,6442,1
1863,2017-01-13,495.24,330.87,1,2006,0,0.0,1,6442,1
1864,2016-12-02,79.29,0.0,0,1291,1,35.32,1,6453,1
1865,2016-10-16,197.4,351.32,3,1150,0,0.0,3,6457,3
1866,2016-10-22,65.75,117.13,1,1150,0,0.0,1,6459,1
1867,2016-09-15,584.78,426.74,1,2243,1,260.46,1,6465,1
1868,2016-09-15,122.24,0.37,1,853,0,0.0,1,6468,1
1869,2017-03-25,130.5,0.0,0,1988,0,0.0,1,6494,1
1870,2016-12-18,130.5,0.0,0,1988,0,0.0,1,6494,1
1871,2016-10-01,122.24,0.37,1,853,0,0.0,1,6536,1
1872,2016-11-05,106.55,7.36,1,853,0,0.0,1,6539,1
1873,2016-08-25,4801.28,776.23,11,1614,0,0.0,11,6570,11
1874,2016-08-25,90.03,11.04,1,1614,0,0.0,1,6572,1
1875,2016-08-26,90.03,11.04,1,1614,0,0.0,1,6572,1
1876,2016-12-15,13.05,12.21,1,2281,0,0.0,1,6621,1
1877,2017-01-15,13.05,12.21,1,2281,0,0.0,1,6621,1
1878,2017-01-03,39.15,36.64,2,2281,0,0.0,2,6621,2
1879,2017-02-08,26.1,24.43,1,2281,0,0.0,1,6621,1
1880,2016-11-23,52.2,48.85,2,2281,0,0.0,2,6621,2
1881,2016-08-29,12.22,12.58,1,2281,0,0.0,1,6621,1
1882,2016-09-18,13.05,12.21,1,2281,0,0.0,1,6621,1
1883,2016-08-03,23.62,25.53,1,2281,0,0.0,1,6621,1
1884,2016-08-11,28.91,0.0,0,34,0,0.0,1,6635,1
1885,2017-02-17,28.91,0.0,0,34,0,0.0,1,6635,1
1886,2016-12-29,28.91,0.0,0,34,0,0.0,1,6635,1
1887,2016-08-16,28.91,0.0,0,34,0,0.0,1,6635,1
1888,2017-02-20,28.91,0.0,0,34,0,0.0,1,6635,1
1889,2017-03-26,28.91,0.0,0,34,0,0.0,1,6635,1
1890,2017-03-19,28.91,0.0,0,34,0,0.0,1,6635,1
1891,2016-12-18,28.91,0.0,0,34,0,0.0,1,6635,1
1892,2016-12-26,28.91,0.0,0,34,0,0.0,1,6635,1
1893,2016-08-05,32.21,0.0,0,2449,0,0.0,1,6714,1
1894,2016-09-17,32.21,0.0,0,2449,0,0.0,1,6714,1
1895,2016-12-01,32.21,0.0,0,2449,0,0.0,1,6716,1
1896,2016-11-01,32.21,0.0,0,2449,0,0.0,1,6726,1
1897,2016-10-17,89.2,0.0,0,1630,0,0.0,1,6744,1
1898,2017-03-10,49.47,39.77,1,1979,0,0.0,1,6865,1
1899,2017-04-01,49.47,39.77,1,1979,0,0.0,1,6874,1
1900,2017-03-19,49.47,39.77,1,1979,0,0.0,1,6874,1
1901,2016-08-13,151.15,90.13,1,1627,0,0.0,1,6880,1
1902,2016-09-29,50.38,0.0,0,2449,0,0.0,1,6925,1
1903,2016-10-08,164.37,0.0,0,2338,0,0.0,1,6931,1
1904,2016-10-07,270.91,125.08,1,2243,0,0.0,1,6944,1
1905,2017-02-25,131.33,0.0,0,2757,0,0.0,1,6972,1
1906,2016-09-06,131.33,0.0,0,2757,0,0.0,1,6972,1
1907,2017-04-17,80.94,0.0,0,2890,0,0.0,1,6986,1
1908,2017-02-14,16.52,28.69,1,2890,0,0.0,1,6986,1
1909,2017-02-25,16.52,28.69,1,2890,0,0.0,1,6986,1
1910,2017-01-08,82.6,143.47,5,2890,0,0.0,5,6986,5
1911,2016-11-21,80.94,0.0,0,2890,0,0.0,1,6986,1
1912,2017-04-24,72.68,39.73,2,2890,0,0.0,2,6986,2
1913,2017-03-31,40.47,18.03,1,2890,0,0.0,1,6986,1
1914,2017-03-09,16.52,28.69,1,2890,0,0.0,1,6986,1
1915,2016-12-27,16.52,28.69,1,2890,0,0.0,1,6986,1
1916,2017-01-06,82.6,143.47,5,2890,0,0.0,5,6986,5
1917,2017-02-12,148.67,258.25,9,2890,0,0.0,9,6991,9
1918,2017-01-12,33.04,57.39,2,2890,0,0.0,2,6991,2
1919,2017-04-08,36.34,19.87,1,2890,0,0.0,1,6991,1
1920,2017-04-14,80.94,0.0,0,2890,0,0.0,1,6991,1
1921,2017-03-02,66.08,114.78,4,2890,0,0.0,4,6991,4
1922,2016-12-11,33.04,57.39,2,2890,0,0.0,2,6991,2
1923,2017-03-07,82.6,143.47,5,2890,0,0.0,5,6991,5
1924,2017-04-07,290.74,158.92,8,2890,0,0.0,8,6991,8
1925,2017-03-29,254.39,139.06,7,2890,0,0.0,7,6991,7
1926,2016-12-16,16.52,28.69,1,2890,0,0.0,1,6991,1
1927,2017-03-21,72.68,39.73,2,2890,0,0.0,2,6991,2
1928,2017-04-19,80.94,0.0,0,2890,1,36.05,1,6991,1
1929,2017-03-10,49.56,86.08,3,2890,0,0.0,3,6991,3
1930,2017-03-11,130.5,86.08,3,2890,0,0.0,4,6991,4
1931,2017-04-12,36.34,19.87,1,2890,0,0.0,1,6991,1
1932,2017-01-16,49.56,86.08,3,2890,0,0.0,3,6991,3
1933,2017-02-19,165.19,286.95,10,2890,0,0.0,10,6991,10
1934,2017-02-13,49.56,86.08,3,2890,0,0.0,3,6991,3
1935,2017-04-28,69.05,5.3,1,2890,0,0.0,1,6991,1
1936,2016-11-25,16.52,28.69,1,2890,0,0.0,1,6991,1
1937,2017-02-24,82.6,143.47,5,2890,0,0.0,5,6991,5
1938,2017-02-27,33.04,57.39,2,2890,0,0.0,2,6991,2
1939,2017-02-28,131.33,85.72,4,2890,0,0.0,4,6991,4
1940,2017-03-09,66.08,114.78,4,2890,0,0.0,4,6991,4
1941,2017-04-01,153.63,39.73,2,2890,0,0.0,3,6991,3
1942,2017-01-11,16.52,28.69,1,2890,0,0.0,1,6991,1
1943,2017-03-05,33.04,57.39,2,2890,0,0.0,2,6991,2
1944,2017-02-06,115.63,200.86,7,2890,0,0.0,7,6991,7
1945,2017-03-26,299.0,119.19,6,2890,0,0.0,7,6991,7
1946,2017-04-25,36.34,19.87,1,2890,0,0.0,1,6991,1
1947,2017-03-31,198.23,55.92,3,2890,0,0.0,4,6991,4
1948,2017-03-24,145.37,79.46,4,2890,0,0.0,4,6991,4
1949,2017-03-30,145.37,79.46,4,2890,0,0.0,4,6991,4
1950,2017-03-23,109.03,59.6,3,2890,0,0.0,3,6991,3
1951,2017-02-11,33.04,57.39,2,2890,0,0.0,2,6991,2
1952,2017-02-14,99.11,172.17,6,2890,0,0.0,6,6991,6
1953,2017-02-18,181.71,315.64,11,2890,0,0.0,11,6991,11
1954,2017-03-18,364.25,162.23,9,2890,0,0.0,9,6991,9
1955,2017-02-21,49.56,86.08,3,2890,0,0.0,3,6991,3
1956,2017-03-08,89.2,68.43,3,2890,0,0.0,3,6991,3
1957,2017-01-06,49.56,86.08,3,2890,0,0.0,3,6991,3
1958,2016-12-24,16.52,28.69,1,2890,0,0.0,1,6991,1
1959,2017-03-29,72.68,39.73,2,2890,0,0.0,2,6995,2
1960,2016-12-08,16.52,28.69,1,2890,0,0.0,1,6995,1
1961,2016-10-12,80.94,0.0,0,2890,0,0.0,1,6995,1
1962,2017-02-15,80.94,0.0,0,2890,0,0.0,1,6995,1
1963,2017-03-30,117.29,19.87,1,2890,0,0.0,2,6995,2
1964,2017-04-06,80.94,0.0,0,2890,0,0.0,1,6995,1
1965,2017-03-31,121.42,18.03,1,2890,0,0.0,2,6995,2
1966,2017-04-16,80.94,0.0,0,2890,0,0.0,1,6995,1
1967,2017-04-24,36.34,19.87,1,2890,0,0.0,1,7000,1
1968,2017-04-12,72.68,39.73,2,2890,0,0.0,2,7000,2
1969,2017-01-18,49.56,86.08,3,2890,0,0.0,3,7000,3
1970,2017-01-07,16.52,28.69,1,2890,0,0.0,1,7000,1
1971,2016-12-24,16.52,28.69,1,2890,0,0.0,1,7000,1
1972,2017-04-25,36.34,19.87,1,2890,0,0.0,1,7000,1
1973,2017-03-04,16.52,28.69,1,2890,0,0.0,1,7004,1
1974,2016-10-19,80.94,0.0,0,2890,0,0.0,1,7004,1
1975,2017-03-02,56.16,11.04,1,2890,0,0.0,1,7004,1
1976,2016-12-06,16.52,28.69,1,2890,0,0.0,1,7004,1
1977,2017-03-01,16.52,28.69,1,2890,0,0.0,1,7004,1
1978,2016-09-06,0.83,1.07,1,1235,0,0.0,1,7056,1
1979,2016-09-20,156.15,3.66,1,1164,0,0.0,1,7062,1
1980,2016-12-13,110.68,23.91,1,1164,0,0.0,1,7062,1
